total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
0.35619932586316844,1.0958806818181819,2.3152226173661807,2.4192688549225205,0.32557677008750996,0.9914772727272727,-0.5084509469351438,0.5084509469351421,-0.18725099601593617,1.0,-1.0,-0.18897637795275385,-0.25492661785770127,-0.02359882005899705,0.695102947971823,-0.6951029479718229,0.05415702477154264,0.018428008211917583,-0.16666666666666682,0.0,0.25,-0.2215909090909092,-0.697681422221738,0.11515195523498471,-1.6666666666666667,1.6666666666666672,10
-0.5899608271841122,-0.5862926136363638,-0.6419364009820051,-0.5313093808612855,-0.5883054892601431,-0.7073863636363636,-0.9059348895734468,0.9059348895734465,0.07968127490039849,0.4285714285714288,-0.42857142857142894,0.07480314960629822,0.13630377241443803,0.01032448377581121,0.155561413101717,-0.15556141310171714,0.0025840329910881395,0.0758660497225231,-0.6666666666666669,0.0,1.75,-1.0340909090909096,-0.33515300570750267,0.18906388071287597,-0.6666666666666666,0.6666666666666672,75
-0.3948255443199417,-0.5426136363636365,-0.9616385986089697,-0.42222905589960613,-0.3963802704852824,-0.40625,-0.3540900077332561,0.35409000773325644,-1.0677290836653386,0.0,0.0,-1.059055118110232,-0.9676034065164243,1.5339233038348083,-0.34808092661769263,0.34808092661769285,-0.2774756916901653,-0.4956665514615184,0.16666666666666635,0.0,-0.375,0.4198564593301436,-0.8313621790512478,-1.0256845897576918,0.0,0.0,88
-0.1286325954268015,0.9058948863636366,1.2155388621555032,0.789446612705172,-0.12151949085123309,-0.18181818181818182,0.12559524766670224,-0.12559524766670485,0.23107569721115542,0.0714285714285715,-0.07142857142857148,0.22440944881889874,0.26746984085207626,-0.11356932153392331,0.33393909546146483,-0.3339390954614647,0.33334025585029187,0.426340908374792,-0.5000000000000002,0.0,0.0,0.0,0.01623154592780901,0.2036885250790867,1.000000000000001,-1.0000000000000002,95
0.3172087091190671,0.39985795454545464,-0.22364510168268903,0.1384073427335196,0.29494828957836117,0.8210227272727273,-0.39305444989726124,0.3930544498972618,-0.8525896414342629,-0.6428571428571429,0.6428571428571426,-0.846456692913384,-0.8307585242903839,3.269911504424779,-0.5160736469520355,0.5160736469520354,-0.2986184704975692,-0.48214055652359095,0.8333333333333331,0.0,-0.5,0.5909090909090906,-0.11917813575005054,-0.8754756372177793,0.0,0.0,40
-0.3110139382344903,-0.2876420454545455,0.13161379151430197,-0.28276149971806214,-0.3058870326173429,-0.39204545454545453,0.06943060977461092,-0.06943060977461114,0.5776892430278886,-0.3571428571428571,0.35714285714285665,0.5669291338582688,-0.004700725592235576,-0.17994100294985252,0.5399796269572159,-0.5399796269572158,1.1811857055354034,0.5509937906903495,-0.16666666666666682,0.0,0.25,-0.2215909090909092,0.906709077134989,0.35155554221933566,0.3333333333333333,-0.3333333333333333,95
-0.060307916552792204,0.018465909090909078,0.30654307967861755,-0.47293308647421173,-0.04017501988862371,-0.2784090909090909,0.4722701785392883,-0.4722701785392892,0.8247011952191237,-0.5714285714285714,0.5714285714285711,0.8110236220472423,1.1679611823879814,-0.21238938053097345,1.6113903907351217,-1.6113903907351221,4.807141174144915,2.9728401549429155,0.0,0.0,0.0,0.0,1.7376332348027999,0.4760843278064066,-0.6666666666666666,0.6666666666666672,95
-0.46588321034891134,-0.165127840909091,0.744238446781365,-0.1229213050614929,-0.4665871121718377,-0.5113636363636364,-0.4422877790306523,0.4422877790306507,1.7649402390438251,0.2857142857142858,-0.2857142857142859,1.7401574803149595,2.062257842420983,-0.2168141592920354,1.4105008725267645,-1.4105008725267645,4.434200612706207,3.770265146818156,-0.5000000000000002,0.0,0.5,-0.40909090909090934,0.702506877572231,1.687304033729367,-0.6666666666666666,0.6666666666666672,95
-0.6315022319395099,0.033735795454545435,0.9113882115457227,1.2226593603153233,-0.6290771678599841,-0.7698863636363636,-4.047787155718698,4.047787155718643,7.3466135458167345,0.7959183673469387,-0.7959183673469388,10.772491470388267,14.3083560708975,-0.2182890855457227,1.7261844011398975,-1.726184401139898,2.9384761830317068,1.7111947986091616,-0.16666666666666682,0.0,-0.5,-0.8390909090909094,2.905886805356336,8.219242694957433,-1.6666666666666667,1.6666666666666672,95
0.34745376696729524,-0.5106534090909092,-0.640174936603238,-0.6587996816111097,0.3884248210023866,-0.04261363636363636,0.6343469212674235,-0.6343469212674232,-0.4661354581673307,-0.1428571428571428,0.14285714285714296,-0.464566929133857,-0.28351515124991244,6.202064896755163,-0.6066879135195395,0.6066879135195393,-0.3084899087554558,-0.5045723303720989,-0.33333333333333365,0.0,-0.25,0.2659090909090907,-0.29968364101918293,-0.46023119966361814,0.3333333333333333,-0.3333333333333333,54
-0.38006741368315566,-0.29225852272727276,-0.26431220151990314,-0.11214595725966069,-0.3999602227525855,-0.125,-1.440849921529551,1.4408499215295518,-0.2749003984063745,0.2857142857142858,-0.2857142857142859,-0.2755905511810994,-0.3839026587652971,0.5471976401179941,-0.20272598091829566,0.2027259809182954,-0.22176171129513225,-0.333181946622937,0.5,0.0,1.5,-0.9385026737967918,-0.49494611295131274,-0.21086719892580846,-0.6666666666666666,0.6666666666666672,95
-0.5967021954996812,-0.6324573863636366,-0.8338293109078544,-0.5601202841493587,-0.5930787589498807,-0.7443181818181818,-0.3625586802604367,0.36255868026043725,-0.28286852589641437,0.0,0.0,-0.2834645669291347,0.33973879126198536,0.140117994100295,-0.32197033250210927,0.32197033250210944,-0.14039134261718836,0.008731753289848536,-0.6666666666666669,0.0,0.0,0.0,-0.27804008991345247,-0.26433019424215376,0.3333333333333333,-0.3333333333333333,25
0.13464516716771432,0.5983664772727273,-0.31995379081125724,0.2536406754499277,0.10381861575178998,0.7045454545454546,-0.6732457215813191,0.6732457215813179,-0.31872509960159356,-0.4285714285714286,0.4285714285714281,-0.3188976377952758,-0.32154098302649287,3.0073746312684366,-0.5233125388499481,0.5233125388499474,-0.2967066098434917,-0.46723311973494935,0.16666666666666635,0.0,-0.25,0.2659090909090907,0.16276241987343507,-0.40438364468923726,-0.3333333333333333,0.33333333333333276,85
-0.2949804135920561,-0.28480113636363646,-0.17715406746711526,-0.2992861623142778,-0.2993237867939539,-0.23579545454545456,-0.363939915728308,0.36393991572830864,0.051792828685258925,-0.2857142857142856,0.28571428571428514,0.04724409448818839,-0.26664696958529854,-0.038348082595870206,0.022961642110900633,-0.02296164211090088,0.08179574743467972,-0.02551692252048905,0.16666666666666635,0.0,0.25,-0.2215909090909092,0.29433773443699596,-0.06786531681599223,0.0,0.0,58
1.0317937505693724,0.3100142045454546,0.48539934761140047,1.1187587016661935,1.0642402545743834,0.9744318181818182,0.31663733171047354,-0.31663733171047226,0.549800796812749,-0.1428571428571428,0.14285714285714296,0.539370078740155,0.7194546297208808,-0.17404129793510326,0.6340900318836536,-0.6340900318836538,1.1241261298172736,1.2263514612285136,-0.5000000000000002,0.0,0.75,-0.5698051948051948,0.5033234724687736,0.40750422097875033,0.0,0.0,95
0.8501412043363397,1.0852272727272727,0.675927099019977,2.9287809326368444,0.7861972951471758,2.1136363636363638,-0.6762930186606749,0.6762930186606757,-0.8605577689243027,-0.7857142857142857,0.7857142857142856,-0.8543307086614154,-0.7035723078890649,4.954277286135693,-0.42700365059589396,0.4270036505958942,-0.30567609735945545,-0.5247642320025877,0.3333333333333332,0.0,-1.0,1.5194805194805197,0.11750364841010678,-0.8885384565344062,0.3333333333333333,-0.3333333333333333,77
-0.5043272296620206,-0.6171875000000001,-1.003665265543182,-0.6962672791656022,-0.4946300715990454,-0.7102272727272727,0.6156876312198123,-0.6156876312198114,-0.8605577689243027,-0.3571428571428571,0.35714285714285665,-0.8543307086614154,-0.7791792972786367,0.887905604719764,-0.5715913487390495,0.5715913487390498,-0.25520914721699234,-0.4055897713227625,2.3333333333333335,0.0,-0.75,0.9971590909090908,-0.542467822987807,-0.8768650833888327,0.6666666666666666,-0.6666666666666672,12
-0.44602350368953264,-0.47549715909090917,-0.4104030192071819,-0.5534706969070029,-0.4522673031026253,-0.40625,-0.8399271712901133,0.8399271712901125,0.05976095617529895,-0.1428571428571428,0.14285714285714296,0.05511811023621966,-0.15648388106006944,-0.05752212389380531,0.1913093137450094,-0.19130931374500953,0.12183715552977704,0.0540830716789592,-0.16666666666666682,0.0,0.75,-0.5698051948051948,0.11750364841010678,-0.016194714881779673,-1.0,1.0,1
0.17327138562448757,0.09197443181818182,1.709770286180083,1.5053850060165366,0.20346062052505967,-0.11647727272727272,0.5483569831216648,-0.5483569831216626,0.7888446215139444,0.7142857142857144,-0.7142857142857149,0.775590551181101,0.7992274431058033,-0.18584070796460178,0.8771045655597468,-0.8771045655597466,0.9536696757732432,0.6542647683976526,-0.33333333333333365,0.0,1.125,-0.7719941348973612,-0.1378275197067666,0.9956980378204265,-0.6666666666666666,0.6666666666666672,17
-0.6047189578208982,0.12393465909090905,-0.049937526945367815,0.0272035418748706,-0.6070007955449482,-0.6704545454545454,-2.948110079845406,2.9481100798454047,1.063745019920319,0.5000000000000003,-0.5000000000000004,1.0472440944881884,2.3472825113913998,-0.2153392330383481,1.1649692391609943,-1.1649692391609943,5.764008590744629,3.9736708008405848,10.0016666666664,0.0,1.5,-0.9385026737967918,0.11750364841010678,-0.28616851570333557,-1.6666666666666667,1.6666666666666672,95
-0.35765691901248065,0.14062499999999992,-0.6832584567623211,-0.1291267485254219,-0.3607796340493238,-0.3352272727272727,-0.38810618423333304,0.38810618423333293,-0.5737051792828686,-0.6428571428571429,0.6428571428571426,-0.5708661417322808,0.02507431884067764,1.5545722713864307,-0.2838501755878924,0.2838501755878923,-0.27745679899274683,-0.3696517134220956,-0.33333333333333365,0.0,-0.5,0.5909090909090906,0.2503876380711114,-0.6354769756177018,0.0,0.0,38
-0.6092739364124988,-0.5000000000000001,-0.3427867301957983,-0.3583067476759013,-0.6125696101829753,-0.6619318181818182,-3.850665826009622,3.85066582600962,0.6693227091633466,0.0,0.0,0.6574803149606302,1.2295226055246764,-0.18141592920353983,0.5818316099172905,-0.5818316099172904,1.336987005178984,1.8374948537885967,-0.33333333333333365,0.0,0.5,-0.40909090909090934,0.3458587963082447,0.5596012748774005,0.0,0.0,95
0.42106222100756124,1.2304687500000004,3.622739125832753,3.7851495441635348,0.44093078758949883,0.35511363636363635,0.27933658416413876,-0.2793365841641384,0.5856573705179282,0.142857142857143,-0.14285714285714296,0.5748031496063001,0.2884592008688937,-0.17846607669616518,0.6305768606590244,-0.630576860659024,1.1010133902858796,0.8120250842769268,1.0,0.0,-0.125,0.1266233766233764,0.1836604844645127,0.5127599566241026,0.0,0.0,54
0.23886307734353648,0.5053267045454546,-0.5916290887597745,-0.014955559437392957,0.23627684964200477,0.4375,-0.07859146594380434,0.07859146594380335,-0.9402390438247012,-0.8571428571428572,0.857142857142857,-0.9330708661417294,-0.7764479199590801,4.700589970501475,-0.485867326287496,0.48586732628749507,-0.304854791898854,-0.5348587485774676,-0.16666666666666682,0.0,-1.0,1.5194805194805197,0.10025154245626441,-0.9475791312223073,0.6666666666666666,-0.6666666666666672,69
0.26437095745649997,0.3377130681818182,0.37823283402516306,0.10201168437047699,0.2852028639618138,0.13636363636363635,0.3350015500974483,-0.33500155009744625,0.2788844621513945,0.142857142857143,-0.14285714285714296,0.2716535433070874,0.9985003919394239,-0.10176991150442478,-0.3367707509598788,0.33677075095987874,0.15923723302725332,0.5806580725610567,0.16666666666666635,0.0,-0.875,1.240909090909091,-0.01395454737041451,-0.24722213464573298,0.6666666666666666,-0.6666666666666672,5
-0.11314566821535939,-0.38494318181818193,0.10483918593976993,-0.24865228288571492,-0.09626093874303898,-0.30113636363636365,0.41655350036124794,-0.41655350036124755,-0.4183266932270916,1.0714285714285714,-1.0714285714285714,-0.41732283464566833,-0.8307101880362029,-0.0029498525073746312,0.7605641959703142,-0.7605641959703141,0.02102501843241797,-0.2783198086792079,-0.33333333333333365,0.0,2.0,-1.2940909090909096,-0.8043413481676965,-0.10308662363286054,-1.3333333333333333,1.333333333333334,95
1.169536303179375,-0.4275568181818183,0.18988251688175445,-0.4464057200826195,1.206642800318218,1.0880681818181819,0.3375413693847438,-0.3375413693847446,0.21912350597609556,-0.1428571428571428,0.14285714285714296,0.2125984251968517,-0.05430379422875306,-0.15339233038348082,0.8472224195111742,-0.8472224195111743,0.7030120155552749,0.4008462280974365,-0.33333333333333365,0.0,0.75,-0.5698051948051948,0.16141809992897968,0.12277853608047416,-0.6666666666666666,0.6666666666666672,95
-0.3095563450851781,-0.2247869318181819,0.18657613697592138,-0.2000116026418074,-0.3168257756563246,-0.21306818181818182,-0.5218340722273402,0.5218340722273412,0.557768924302789,-0.3571428571428571,0.35714285714285665,0.5472440944881903,0.43478016932595587,-0.1592920353982301,0.5171836532598137,-0.5171836532598136,0.7920061117683291,0.7728061671022418,0.3333333333333332,0.0,0.25,-0.2215909090909092,0.8765963103791908,0.32541893316384135,0.3333333333333333,-0.3333333333333333,58
-0.6003461783729617,-0.6239346590909092,-0.9076859206792847,-0.538088862336666,-0.597255369928401,-0.7414772727272727,-0.6005199495273107,0.6005199495273114,-0.47808764940239035,0.142857142857143,-0.14285714285714296,-0.47637795275590405,-0.2854144290936145,0.11061946902654868,-0.2612492920419136,0.2612492920419139,-0.11376797652573051,-0.14912344473817898,1.1666666666666663,0.0,-0.625,0.7820855614973263,-0.5015760544955579,-0.49341351632469505,0.6666666666666666,-0.6666666666666672,26
-0.2696547326227567,-0.3025568181818183,0.026326715260592812,-0.16023438179436977,-0.27426412092283214,-0.19886363636363635,-0.34680555733134594,0.34680555733134577,0.20318725099601587,0.2857142857142858,-0.2857142857142859,0.1968503937007889,0.8464542802295243,-0.12389380530973451,0.6946551245448715,-0.6946551245448713,0.4076312043440591,0.8347117249216903,-0.6666666666666669,0.0,-0.25,0.2659090909090907,-0.19146588549053248,0.2545145511653235,-0.3333333333333333,0.33333333333333276,91
0.205885032340348,-0.18643465909090912,0.5693486395346449,0.10337448655650913,0.22653142402545745,0.0625,0.350852757483313,-0.3508527574833129,0.9601593625498009,0.8571428571428574,-0.857142857142857,0.9448818897637801,1.0636125891082533,-0.21091445427728614,1.7787983225754198,-1.7787983225754196,4.284267971200605,2.6728496875418766,0.3333333333333332,0.0,0.375,-0.31909090909090937,-0.1397095676290038,1.2343591139914205,-0.3333333333333333,0.33333333333333276,95
1.117609547235128,1.0894886363636365,2.7854778973439562,3.3075355376774365,1.0381861575178997,2.684659090909091,-0.7047405245389934,0.7047405245389926,0.7848605577689243,0.5714285714285714,-0.5714285714285718,0.7716535433070852,0.11234419241734755,-0.19174041297935104,0.9685439324683786,-0.9685439324683784,1.6687200550257466,0.722709078669052,0.8333333333333331,0.0,0.5,-0.40909090909090934,-0.0570338910450041,0.8907631215373875,0.0,0.0,95
-0.4582308463150223,0.5681818181818181,0.004691608409640918,0.22759677367896552,-0.47076372315035797,-0.33238636363636365,-1.4415411042241233,1.4415411042241226,0.4183266932270916,1.4285714285714286,-1.4285714285714288,0.4094488188976368,0.28893899619625996,-0.1592920353982301,0.6112170447615982,-0.6112170447615981,0.7535686210259015,0.6642227048561308,-0.5000000000000002,0.0,0.0,0.0,-0.589989533024301,1.0117865653646627,0.3333333333333333,-0.3333333333333333,43
1.1653457228751025,-0.2535511363636364,0.9566149451804582,-0.09136402358853493,1.2004773269689737,1.1107954545454546,0.3208615769931924,-0.320861576993192,0.9123505976095618,-0.2857142857142856,0.28571428571428514,0.897637795275592,0.21474766551257055,-0.18436578171091444,1.1158629124878405,-1.1158629124878405,1.4512909428392489,0.6923506807598554,-0.8333333333333336,0.0,0.5,-0.40909090909090934,1.0459806233805564,0.6728844325128563,-1.0,1.0,95
0.4859251161519541,-0.32812500000000006,0.4956460488582584,-0.21685251008129738,0.5276451869530628,0.1278409090909091,0.5737488249700176,-0.573748824970014,0.4701195219123505,0.9285714285714289,-0.9285714285714285,0.460629921259841,0.3000925133021304,-0.14454277286135694,-0.023920775031155746,0.023920775031155625,0.4782076054131363,0.3493336018951951,1.3333333333333333,0.0,0.5,-0.40909090909090934,-0.38779770283302467,0.739684186693406,0.0,0.0,35
1.014302632777626,0.34943181818181823,-0.15501723515133278,-0.18865031145114544,1.0759745425616547,0.5340909090909091,0.5993280610208089,-0.5993280610208065,-0.32669322709163345,-0.0714285714285713,0.07142857142857148,-0.32677165354330734,-0.1688269196987987,1.2138643067846608,-0.35190410316618675,0.3519041031661867,-0.2671921851163105,-0.37325670031079144,0.3333333333333332,0.0,-0.375,0.4198564593301436,-0.24966078834918853,-0.33949309277637213,0.6666666666666666,-0.6666666666666672,72
-0.5821262640065592,-0.6072443181818183,-0.9637370737054192,-0.44832621397260486,-0.5759745425616547,-0.7613636363636364,0.4058179843688495,-0.40581798436884886,-0.9601593625498007,-0.7142857142857143,0.7142857142857141,-0.952755905511808,-0.5953500922448061,0.2551622418879056,-0.5163235917521753,0.5163235917521756,-0.1814255884835809,-0.05967099504205207,-0.33333333333333365,0.0,-0.5,0.5909090909090906,-0.145355711395716,-0.9452509269686896,0.3333333333333333,-0.3333333333333333,38
-0.3080987519358659,-0.28053977272727276,-0.09988616448718163,-0.34378057341393536,-0.3138424821002387,-0.23295454545454544,-0.4468731048362016,0.44687310483620213,0.2270916334661356,-0.2857142857142856,0.28571428571428514,0.22047244094488325,0.13039894149923698,-0.1504424778761062,0.5349258025997731,-0.5349258025997732,0.5296398005242061,0.3936146203191106,-0.33333333333333365,0.0,0.25,-0.2215909090909092,0.4496066880215813,0.08755985380211535,0.0,0.0,58
