total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
2904,11.28,8.249466253443526,1.7146675894724728,2721,183,0.9369834710743802,0.06301652892561983,3.58,0.36,0.64,0.036161616161616165,0.07076361375545667,153,0.35294117647058826,0.6470588235294118,0.032828947368421055,0.06467955183214984,0.12,1,42,2.3255813953488373,0.10228571428571429,0.05492063492063492,0.5333333333333333,0.4666666666666667,95
9944,10.08,8.664093925985519,1.2274255722550744,9272,672,0.9324215607401448,0.06757843925985518,5.18,0.19,0.81,0.05232323232323232,0.1495098272695081,51,0.37254901960784315,0.6274509803921569,0.0984,0.19844757494109116,0.12,1,27,3.5714285714285716,0.2733333333333333,0.06325,0.6,0.4,95
1826,15.79,8.647973713033954,1.8345127031494093,1612,214,0.882803943044907,0.1171960569550931,6.03,0.16,0.84,0.06090909090909092,0.19911466119096743,47,0.2978723404255319,0.7021276595744681,0.10695652173913044,0.2717085200150546,0.16,1,23,4.166666666666667,0.4,0.07072289156626504,0.7,0.3,58
230,4.55,3.312913043478261,1.0015287190326891,202,28,0.8782608695652174,0.12173913043478261,3.43,0.23,0.77,0.03464646464646465,0.12606967074376244,230,0.12173913043478261,0.8782608695652174,0.019868995633187773,0.09012596885158387,0.21,1,16,5.882352941176471,0.1559090909090909,0.04052631578947369,0.7333333333333333,0.26666666666666666,26
2045,13.6,7.866679706601467,1.9325192591907565,1826,219,0.8929095354523228,0.10709046454767726,5.14,0.25,0.75,0.051919191919191914,0.2408682810657921,71,0.3380281690140845,0.6619718309859155,0.07,0.2839013913315678,0.1,1,19,5.0,0.21083333333333334,0.06810810810810809,0.6333333333333333,0.36666666666666664,91
4655,16.87,10.514176154672395,2.582021581842109,4344,311,0.9331901181525242,0.06680988184747583,7.04,0.33,0.67,0.07111111111111111,0.26289333739416093,12,0.5833333333333334,0.4166666666666667,0.44272727272727275,0.6459396384561993,0.16,1,24,4.0,0.22,0.10424242424242425,0.6333333333333333,0.36666666666666664,95
9659,52.8,21.31888601304483,10.476710625770483,8425,1234,0.872243503468268,0.12775649653173207,6.6,0.29,0.71,0.06666666666666667,0.16641192653451642,25,0.4,0.6,0.19125,0.2618414357965522,0.19,1,25,3.8461538461538463,0.23464285714285715,0.09157142857142857,0.6666666666666666,0.3333333333333333,95
1010,38.12,7.76119801980198,2.888091193672107,838,172,0.8297029702970297,0.1702970297029703,5.68,0.41,0.59,0.05737373737373737,0.1843228714143637,47,0.3191489361702128,0.6808510638297872,0.10326086956521739,0.2503220043466284,0.11,1,21,4.545454545454546,0.14025,0.09603448275862068,0.7,0.3,43
9921,14.98,12.40228807579881,2.1022080025792382,9241,680,0.9314585223263784,0.0685414776736216,6.92,0.17,0.83,0.0698989898989899,0.17679809262131546,30,0.43333333333333335,0.5666666666666667,0.17034482758620692,0.25586206896551716,0.07,1,25,3.8461538461538463,0.43000000000000005,0.08353658536585365,0.5666666666666667,0.43333333333333335,95
6192,12.88,10.15484011627907,1.793018619259387,5858,334,0.9460594315245479,0.0539405684754522,5.81,0.34,0.66,0.05868686868686868,0.1854541053228641,57,0.17543859649122806,0.8245614035087719,0.07678571428571428,0.1883016874863422,0.22,1,25,3.8461538461538463,0.17606060606060603,0.086,0.6666666666666666,0.3333333333333333,35
9092,31.96,6.982539595248571,1.8625056347333013,8615,477,0.9475362956445227,0.05246370435547734,3.81,0.2,0.8,0.03848484848484848,0.13789443800624396,978,0.10122699386503067,0.8987730061349694,0.00511770726714432,0.04598085427368938,0.16,1,18,5.2631578947368425,0.20052631578947372,0.04620253164556962,0.7333333333333333,0.26666666666666666,72
330,5.02,3.0396363636363635,1.2226936933543884,309,21,0.9363636363636364,0.06363636363636363,2.22,0.11,0.89,0.022424242424242426,0.09463476744983669,328,0.06402439024390244,0.9359756097560976,0.013363914373088686,0.10774445492149035,0.12,1,17,5.555555555555555,0.219,0.023863636363636365,0.7,0.3,38
1834,14.22,7.251330425299892,1.480282282049162,1627,207,0.8871319520174482,0.1128680479825518,5.2,0.17,0.83,0.05252525252525253,0.1682431107409897,53,0.3018867924528302,0.6981132075471698,0.08173076923076923,0.19702324300453403,0.12,1,23,4.166666666666667,0.324375,0.06195121951219512,0.6666666666666666,0.3333333333333333,58
9180,21.73,8.716729847494555,2.5781665689595865,8769,411,0.9552287581699347,0.04477124183006536,4.53,0.31,0.69,0.04575757575757576,0.12622803566586324,174,0.5862068965517241,0.41379310344827586,0.028901734104046242,0.10103771771777688,0.29,1,18,5.2631578947368425,0.151,0.05544117647058823,0.7333333333333333,0.26666666666666666,95
8289,27.14,11.903505851128001,3.468753421328937,7479,810,0.9022801302931596,0.09771986970684039,5.32,0.32,0.68,0.05373737373737374,0.1668700931777266,88,0.36363636363636365,0.6363636363636364,0.05632183908045978,0.17417203110604842,0.23,1,19,5.0,0.15806451612903227,0.07597014925373134,0.6666666666666666,0.3333333333333333,95
4740,13.59,6.854217299578059,2.541166216049438,4312,428,0.909704641350211,0.09029535864978903,3.36,0.42,0.58,0.033939393939393936,0.11288519404233721,1365,0.09743589743589744,0.9025641025641026,0.003599706744868035,0.032449209578355565,0.1,1,29,3.3333333333333335,0.08170731707317073,0.057192982456140344,0.5333333333333333,0.4666666666666667,95
9965,8.19,5.742136477671852,1.7108265979367294,9490,475,0.9523331660812845,0.047666833918715505,2.17,0.09,0.91,0.021919191919191918,0.08887258803701802,3726,0.04804079441760601,0.951959205582394,0.0013261744966442954,0.016398139508043457,0.17,1,13,7.142857142857143,0.26625,0.02222222222222222,0.7333333333333333,0.26666666666666666,94
9960,12.29,7.252969879518073,1.9993102161641194,9324,636,0.936144578313253,0.06385542168674699,3.97,0.08,0.92,0.0401010101010101,0.21557765925692962,315,0.12380952380952381,0.8761904761904762,0.01589171974522293,0.12514196166106736,0.15,1,13,7.142857142857143,0.5585714285714286,0.04197802197802198,0.7666666666666667,0.23333333333333334,19
1931,12.98,7.960797514241326,1.1914460296410494,1802,129,0.9331952356292077,0.06680476437079233,6.39,0.39,0.61,0.06454545454545454,0.23573771046632422,37,0.2702702702702703,0.7297297297297297,0.09416666666666668,0.18238200142679775,0.22,1,23,4.166666666666667,0.1655263157894737,0.10283333333333333,0.7333333333333333,0.26666666666666666,93
5718,54.53,25.632221056313398,15.426586258384276,4786,932,0.8370059461350122,0.16299405386498775,3.87,0.2,0.8,0.03909090909090909,0.11784333812989939,644,0.07142857142857142,0.9285714285714286,0.007776049766718507,0.0494655692053193,0.09,1,25,3.8461538461538463,0.2031578947368421,0.04784810126582279,0.6,0.4,95
2593,27.89,5.378511376783647,2.6670010756159854,2354,239,0.9078287697647512,0.09217123023524874,1.99,0.11,0.89,0.020101010101010102,0.0637624212417946,1405,0.06903914590747331,0.9309608540925267,0.0034971509971509973,0.02060911805170075,0.14,1,17,5.555555555555555,0.196,0.021022727272727273,0.7333333333333333,0.26666666666666666,28
5764,52.27,10.795062456627344,5.5328239272776445,5038,726,0.8740458015267175,0.12595419847328243,3.33,0.11,0.89,0.03363636363636364,0.13444577251960368,503,0.14910536779324055,0.8508946322067594,0.009641434262948207,0.06296675050894746,0.25,1,17,5.555555555555555,0.323,0.035,0.7666666666666667,0.23333333333333334,50
9984,17.37,11.452804487179488,3.5716658077237855,9609,375,0.9624399038461539,0.03756009615384615,4.49,0.15,0.85,0.045353535353535354,0.12894531870050188,132,0.16666666666666666,0.8333333333333334,0.03648854961832061,0.11463132849244222,0.27,1,21,4.545454545454546,0.32071428571428573,0.05023809523809525,0.7,0.3,73
9980,18.91,13.288725450901802,3.4767555705525637,9538,442,0.9557114228456913,0.04428857715430862,6.47,0.16,0.84,0.06535353535353534,0.2932207536418408,30,0.26666666666666666,0.7333333333333333,0.08172413793103449,0.17471294615823782,0.11,1,21,4.545454545454546,0.42933333333333334,0.07662650602409637,0.7333333333333333,0.26666666666666666,73
2036,13.44,7.689641453831041,1.2386326429952377,1898,138,0.9322200392927309,0.06777996070726916,6.08,0.35,0.65,0.061414141414141414,0.1317942236055055,49,0.2857142857142857,0.7142857142857143,0.10270833333333333,0.1596054978080503,0.13,1,26,3.7037037037037037,0.17882352941176471,0.09046874999999999,0.7,0.3,95
9978,15.15,10.772142713970736,2.022626321592421,9554,424,0.9575065143315293,0.04249348566847064,7.84,0.16,0.84,0.07919191919191919,0.5402088574168978,5,0.6,0.4,0.2025,0.19765816451641963,0.13,1,21,4.545454545454546,0.5113333333333333,0.09289156626506025,0.6333333333333333,0.36666666666666664,95
7031,53.16,6.913690797895037,4.48362366535066,6367,664,0.905561086616413,0.09443891338358697,4.1,0.14,0.86,0.04141414141414141,0.12931060485239845,1102,0.08076225045372051,0.9192377495462795,0.004541326067211626,0.04105658762639701,0.16,1,19,5.0,0.3153846153846154,0.04635294117647059,0.6666666666666666,0.3333333333333333,69
6683,54.31,8.861250935208739,2.979745379916022,6071,612,0.9084243603172228,0.0915756396827772,4.53,0.17,0.83,0.04575757575757577,0.10630707293373853,172,0.1744186046511628,0.8255813953488372,0.0276608187134503,0.08388464397055372,0.35,1,27,3.5714285714285716,0.28312500000000007,0.05097560975609756,0.6333333333333333,0.36666666666666664,46
1824,5.35,4.362461622807017,0.7434965281310871,1743,81,0.9555921052631579,0.044407894736842105,2.98,0.11,0.89,0.0301010101010101,0.09773696869396323,1572,0.04580152671755725,0.9541984732824428,0.003182686187141948,0.032954326445640836,0.13,1,15,6.25,0.26,0.032386363636363644,0.7,0.3,12
4296,52.26,10.507942271880818,3.7183697072401865,3878,418,0.9027001862197392,0.0972998137802607,7.39,0.12,0.88,0.07464646464646464,0.3983255689145972,36,0.2777777777777778,0.7222222222222222,0.11657142857142858,0.46416710572897807,0.1,1,19,5.0,0.6645454545454546,0.08379310344827585,0.7333333333333333,0.26666666666666666,0
3263,57.94,34.56206864848299,14.942117569317057,3007,256,0.9215445908673,0.07845540913269997,8.08,0.14,0.86,0.08161616161616161,0.3142305242414631,20,0.35,0.65,0.26,0.6439924811591154,2.88,1,19,5.0,0.5846153846153845,0.0611764705882353,0.6666666666666666,0.3333333333333333,69
2825,50.1,7.522994690265486,5.139934094991566,2376,449,0.8410619469026549,0.15893805309734513,2.19,0.09,0.91,0.022121212121212114,0.07341968369644694,120,0.125,0.875,0.04201680672268908,0.2191180942170966,0.14,1,13,7.142857142857143,0.27125,0.022777777777777775,0.7333333333333333,0.26666666666666666,8
7336,51.85,16.0370433478735,9.371194670600026,6122,1214,0.8345147219193021,0.16548527808069793,2.22,0.09,0.91,0.022424242424242426,0.08088014463478196,160,0.075,0.925,0.014465408805031445,0.06487188922018843,0.19,1,13,7.142857142857143,0.27625,0.022555555555555558,0.7333333333333333,0.26666666666666666,89
2862,36.62,5.462414395527603,2.0037427258595293,2738,124,0.9566736547868623,0.04332634521313766,3.48,0.12,0.88,0.035151515151515156,0.1862352353926204,1122,0.040106951871657755,0.9598930481283422,0.0034790365744870656,0.05628581133694894,0.1,1,17,5.555555555555555,0.3118181818181818,0.03885057471264368,0.6333333333333333,0.36666666666666664,95
9949,13.73,8.47845210573927,3.1167027480888443,9378,571,0.9426072972158006,0.05739270278419942,4.0,0.12,0.88,0.04040404040404041,0.14245268001789646,1545,0.08220064724919093,0.917799352750809,0.003238341968911917,0.037597957465015146,0.15,1,19,5.0,0.3572727272727273,0.044252873563218394,0.7,0.3,42
325,8.74,3.8950769230769224,1.274582433072975,288,37,0.8861538461538462,0.11384615384615385,3.8,0.21,0.79,0.03838383838383838,0.0966374780457592,292,0.11643835616438356,0.8835616438356164,0.017079037800687286,0.061398847670734856,0.21,1,23,4.166666666666667,0.179,0.04602564102564102,0.8333333333333334,0.16666666666666666,68
1792,11.06,3.601886160714286,0.6136504432532439,1629,163,0.9090401785714286,0.09095982142857142,2.84,0.17,0.83,0.028686868686868684,0.08478906047989661,1758,0.08703071672354949,0.9129692832764505,0.0027888446215139444,0.022409428931581515,0.1,1,19,5.0,0.176875,0.03341463414634146,0.6666666666666666,0.3333333333333333,29
9930,11.14,7.331846928499496,2.0303090247261184,9368,562,0.9434038267875126,0.05659617321248741,3.13,0.1,0.9,0.03161616161616162,0.11223808632380738,1361,0.06906686260102865,0.9309331373989713,0.003676470588235294,0.03325721557110956,0.15,1,10,9.090909090909092,0.34777777777777774,0.02853932584269663,0.8666666666666667,0.13333333333333333,95
9963,15.21,8.542404898123054,4.012727650325666,9468,495,0.950316169828365,0.04968383017163505,3.86,0.19,0.81,0.03898989898989899,0.13597753044844751,2546,0.05223880597014925,0.9477611940298507,0.0019449901768172888,0.028313931249466413,0.14,1,22,4.3478260869565215,0.21444444444444447,0.0435,0.6,0.4,48
276,11.98,8.056847826086958,3.135624869889443,246,30,0.8913043478260869,0.10869565217391304,7.97,0.22,0.78,0.0805050505050505,0.20603213310909127,53,0.3018867924528302,0.6981132075471698,0.08634615384615385,0.19448184457635756,0.29,1,23,4.166666666666667,0.3438095238095238,0.09974025974025974,0.7,0.3,34
6459,21.21,8.349821953862827,3.2223917213986026,6020,439,0.932032822418331,0.067967177581669,4.65,0.3,0.7,0.046969696969696974,0.14783593517203794,190,0.21052631578947367,0.7894736842105263,0.026402116402116402,0.10978462414757607,0.19,1,28,3.4482758620689653,0.1603448275862069,0.06333333333333332,0.5666666666666667,0.43333333333333335,95
258,9.33,5.5460465116279085,1.9235869347422505,226,32,0.875968992248062,0.12403100775193798,4.85,0.11,0.89,0.048989898989898986,0.17752219920646803,175,0.08,0.92,0.02839080459770115,0.1360263122215478,0.24,1,17,5.555555555555555,0.477,0.05238636363636363,0.7,0.3,25
7535,40.38,10.440755142667552,2.9585471605210167,6962,573,0.9239548772395487,0.07604512276045122,4.89,0.16,0.84,0.04939393939393939,0.16123775143719163,130,0.17692307692307693,0.823076923076923,0.0386046511627907,0.1426588285866512,1.22,1,19,5.0,0.3233333333333333,0.04421686746987952,0.7,0.3,34
9627,40.52,8.86177729303002,5.422631889073384,8768,859,0.910771787680482,0.08922821231951802,1.79,0.09,0.91,0.018080808080808083,0.058701036207823964,2593,0.07365985345160046,0.9263401465483996,0.0019290123456790122,0.01758746811872044,0.21,1,13,7.142857142857143,0.21375,0.017555555555555557,0.7333333333333333,0.26666666666666666,22
8904,22.27,5.32808176100629,2.27508827658865,8224,680,0.9236298292902066,0.07637017070979335,2.47,0.36,0.64,0.02494949494949495,0.10877995337984236,3260,0.08742331288343558,0.9125766871165644,0.001531144522859773,0.0202095465399497,0.11,1,18,5.2631578947368425,0.07057142857142856,0.03476190476190476,0.7,0.3,95
2403,10.98,7.2258926342072405,1.1179176216060402,2204,199,0.9171868497711194,0.08281315022888057,5.18,0.31,0.69,0.05232323232323232,0.12388352531348767,79,0.3670886075949367,0.6329113924050633,0.06384615384615386,0.13667508513062468,0.14,1,31,3.125,0.17200000000000001,0.07411764705882351,0.7,0.3,0
9969,17.76,12.177867388905605,3.286265943591608,9531,438,0.9560637977730966,0.0439362022269034,5.35,0.13,0.87,0.054040404040404035,0.21431553812699874,34,0.35294117647058826,0.6470588235294118,0.11848484848484848,0.2924206311599908,0.15,1,21,4.545454545454546,0.4375,0.06046511627906976,0.6333333333333333,0.36666666666666664,95
9063,45.21,9.738017212843431,3.4219099733881317,8462,601,0.9336864173011145,0.06631358269888558,3.6,0.16,0.84,0.03636363636363636,0.13310172721943567,468,0.28205128205128205,0.717948717948718,0.010642398286937901,0.06565119823578437,0.18,1,14,6.666666666666667,0.24000000000000002,0.03301204819277108,0.7333333333333333,0.26666666666666666,27
4436,40.42,7.267563119927863,1.8903659908067862,4178,258,0.9418394950405771,0.058160504959422904,5.74,0.17,0.83,0.057979797979797985,0.1540561343185376,51,0.29411764705882354,0.7058823529411765,0.0992,0.20137368249103457,0.11,1,23,4.166666666666667,0.34375,0.06865853658536586,0.7,0.3,41
2759,10.82,6.961862993838347,1.7917577213070968,2609,150,0.9456324755346139,0.05436752446538601,5.02,0.24,0.76,0.0507070707070707,0.16268735912384827,72,0.3194444444444444,0.6805555555555556,0.06915492957746479,0.18858813069511976,0.22,1,19,5.0,0.2178260869565217,0.064,0.6666666666666666,0.3333333333333333,37
970,8.83,6.4348144329896915,1.3885435581887826,894,76,0.9216494845360824,0.07835051546391752,5.47,0.21,0.79,0.05525252525252525,0.13726287862039924,82,0.23170731707317074,0.7682926829268293,0.061111111111111116,0.14758132305132737,0.19,1,29,3.3333333333333335,0.263,0.06769230769230769,0.7666666666666667,0.23333333333333334,10
4034,20.79,7.722989588497769,1.7490659980497143,3680,354,0.9122459097669806,0.08775409023301933,4.77,0.18,0.82,0.04818181818181818,0.19335613050734912,210,0.16666666666666666,0.8333333333333334,0.02373205741626794,0.13519946269844732,0.12,1,15,6.25,0.27588235294117647,0.0574074074074074,0.7333333333333333,0.26666666666666666,28
9979,6.33,5.325378294418278,0.5660490693806016,9610,369,0.9630223469285499,0.036977653071450046,4.08,0.25,0.75,0.041212121212121214,0.14266066772485844,2977,0.05273765535774269,0.9472623446422573,0.0016801075268817205,0.027223681815679177,0.11,1,24,4.0,0.17,0.051351351351351354,0.6333333333333333,0.36666666666666664,48
9964,13.32,9.79720493777599,2.6757224804910327,9392,572,0.9425933360096347,0.057406663990365314,3.28,0.11,0.89,0.03313131313131313,0.0950028863426117,774,0.10077519379844961,0.8992248062015504,0.00646830530401035,0.038450897325663334,0.2,1,17,5.555555555555555,0.32,0.034999999999999996,0.6666666666666666,0.3333333333333333,63
5934,52.29,11.186985170205594,4.129042574151201,5555,379,0.9361307718233907,0.06386922817660937,3.98,0.33,0.67,0.040202020202020204,0.10471683605559587,618,0.10679611650485436,0.8932038834951457,0.008103727714748784,0.04531326869668227,0.09,1,24,4.0,0.124375,0.05878787878787879,0.7,0.3,66
6673,38.1,18.76190169339128,7.800124757092782,5688,985,0.8523902292821819,0.14760977071781808,5.91,0.16,0.84,0.0596969696969697,0.15535202479201515,34,0.4411764705882353,0.5588235294117647,0.13575757575757577,0.20742330167792514,0.19,1,19,5.0,0.3893333333333333,0.06891566265060241,0.6,0.4,95
3533,32.53,6.7639371638833845,3.109856400388297,3130,403,0.8859326351542598,0.11406736484574016,3.64,0.11,0.89,0.03676767676767677,0.1395362324535455,1048,0.11164122137404581,0.8883587786259542,0.004775549188156638,0.04466068885492459,0.15,1,12,7.6923076923076925,0.364,0.038636363636363635,0.7666666666666667,0.23333333333333334,59
