total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
-0.30632492765605623,-0.38890733975423447,-0.03205350056894111,-0.3804825436101572,-0.31779008047485874,-0.22174226061915048,-0.4084754237267147,0.40847542372671336,0.40329218106995907,-0.11743341404358346,0.11743341404358286,0.4016393442622959,0.2605177758563703,-0.22659574468085106,0.8084529927317212,-0.8084529927317217,0.8692000367714267,0.6579333990328532,-0.2857142857142859,0.0,0.6666666666666666,-0.5357142857142856,0.45430672268907624,0.29108034019821555,-0.5,0.4999999999999996,58
1.3743282348077719,-0.589173032215211,-0.3543746402775256,-0.29135989182785177,1.4773129387592032,0.5500359971202304,0.7750940529170789,-0.7750940529170803,-0.8436213991769548,-0.6888619854721549,0.6888619854721547,-0.8401639344262309,-0.532538671845974,3.6808510638297873,-0.5005620745323003,0.5005620745323008,-0.22715590446815973,-0.42913782252226473,0.4285714285714285,0.0,-1.0,1.3775510204081638,0.11239495798319346,-0.8710214537303866,0.5,-0.5000000000000004,94
1.3732947498966515,-0.45300564596479576,-0.031703359519850136,-0.1798393585490449,1.43941555847269,1.013678905687545,0.4812296114750562,-0.481229611475057,-0.10288065843621381,-0.7602905569007263,0.7602905569007262,-0.10245901639344179,0.733476345622311,0.052127659574468084,-0.10984325615759435,0.10984325615759463,-0.028547577127187845,0.22532425000331285,0.14285714285714257,0.0,-1.0,1.3775510204081638,1.8319327731092452,-0.29315007758811884,1.0000000000000018,-0.9999999999999996,19
-0.28627532038032244,-0.4300896712055795,0.1194686023739837,-0.49213939642117227,-0.2778380229438959,-0.44636429085673146,0.4276914676364889,-0.4276914676364908,0.8930041152263375,1.4539951573849879,-1.4539951573849883,0.889344262295083,0.9349120682677383,-0.24361702127659574,0.6454151499774888,-0.6454151499774889,1.0387695754722504,0.5698167858993823,1.1428571428571426,0.0,0.6666666666666666,-0.5357142857142856,-0.4800973020787263,1.4869116234390016,0.5,-0.5000000000000004,93
-0.14944191814799504,0.06509465293922288,-0.43203467670236123,0.07827318582692258,-0.1518178186176588,-0.12958963282937366,-0.03277503070360083,0.032775030703598995,-0.9176954732510287,-0.546004842615012,0.5460048426150118,-0.9139344262295092,-0.7834350878127136,1.2117021276595745,-0.39227926250968165,0.3922792625096828,-0.19755357897304884,-0.4037945368948333,0.0,0.0,-0.3333333333333333,0.35714285714285704,-0.3008403361344537,-0.9061075451925602,0.5,-0.5000000000000004,28
0.5059942124844977,0.8747924277648623,0.7247874269702119,1.1861284417464593,0.4609325951715085,1.2728581713462923,-0.6460226613047136,0.6460226613047101,-0.3662551440329217,-0.546004842615012,0.5460048426150118,-0.36475409836065686,-0.0771793449200044,0.2521276595744681,0.020600560842232142,-0.020600560842232295,-0.11377327406148346,-0.1488700420923901,1.5714285714285712,0.0,-0.3333333333333333,0.35714285714285704,0.4462184873949585,-0.4972622478386151,1.0000000000000018,-0.9999999999999996,50
1.3776353865233568,-0.2842909332447691,0.8652625204828828,0.42799388741514155,1.4992317790080476,0.26205903527717783,0.9585572981755364,-0.958557298175534,0.11111111111111131,-0.26029055690072644,0.26029055690072583,0.11065573770491699,-0.1321389220768446,-0.1425531914893617,0.11115942331778556,-0.11115942331778547,0.2523002634314528,0.1620672241704832,1.857142857142857,0.0,0.3333333333333333,-0.29220779220779197,0.4327731092436977,-0.05153698366954814,0.0,0.0,73
1.3774286895411327,-0.23314513450680835,1.257363309365522,0.3913039695335318,1.4882712173962673,0.45500359971202303,0.8364180887962677,-0.83641808879627,0.925925925925926,-0.18886198547215494,0.18886198547215435,0.9221311475409844,1.509272630235091,-0.251063829787234,0.6268323420936727,-0.6268323420936733,0.8691096157589655,0.5236614668568712,-0.4285714285714287,0.0,0.3333333333333333,-0.29220779220779197,1.07170868347339,0.7203430436443171,0.5,-0.5000000000000004,73
0.7678792889623811,0.9043507140484888,-0.1041637748560579,0.7805339284589388,0.7643399349352206,1.0943124550035996,-0.07393930341859789,0.07393930341859496,-0.04938271604938277,-0.33171912832929773,0.33171912832929734,-0.04918032786885203,-0.128489046428445,0.8893617021276595,-0.3318263871249,0.3318263871249008,-0.18331574162630526,-0.28073381444819906,0.28571428571428553,0.0,0.0,0.0,0.4014221073044606,-0.16518053907442048,-0.5,0.4999999999999996,69
0.6959487391484084,0.9425440053138493,0.3117799837950828,0.19917229202143208,0.6967638833399921,0.9445644348452124,-0.021963532657066926,0.02196353265706688,0.12757201646090557,-0.11743341404358346,0.11743341404358286,0.12704918032786766,-0.3583363333873732,-0.1,0.15113406818413375,-0.1511340681841334,0.1319298386165234,-0.02297812808105789,2.999999999999999,0.0,1.3333333333333333,-0.9183673469387752,0.21165966386554663,-0.029964152667463505,-1.0,0.9999999999999983,46
-0.3083918974782968,-0.6834938558618399,-0.6490341652154767,-0.6653054416799031,-0.2913075737686205,-0.5845932325413967,0.8342521682571958,-0.8342521682571937,-0.5102880658436214,-0.546004842615012,0.5460048426150118,-0.5081967213114755,-0.4439673232472259,1.3893617021276596,-0.5121093716403476,0.5121093716403481,-0.2018414603298816,-0.32949633299421266,-0.14285714285714296,0.0,-0.6666666666666666,0.8035714285714287,0.07563025210084064,-0.5737129944982966,0.0,0.0,12
0.20256304257957833,0.8744603121886416,0.6634666766940199,0.4847059364690113,0.19610752810912618,0.3858891288696904,-0.12587199261524362,0.1258719926152416,1.3045267489711936,-0.4745762711864407,0.4745762711864403,1.299180327868854,2.5594616499988763,-0.24468085106382978,0.6841293330687717,-0.6841293330687718,1.3442694527811136,2.265707731399984,-0.5714285714285715,0.0,0.0,0.0,2.4553093964858688,0.9299711815561956,0.5,-0.5000000000000004,0
-0.010954940057875156,1.0631019594818996,5.019031315671976,4.823525432205771,-0.0027395696592660236,-0.08063354931605471,0.21620234551810233,-0.2162023455181044,1.5884773662551444,-0.33171912832929773,0.33171912832929734,1.5819672131147575,1.7191986011263451,-0.26170212765957446,1.0565597744069122,-1.0565597744069124,3.299988114745612,3.34796588240636,9.572857142857174,0.0,0.0,0.0,1.9851325145442802,0.2684183759959331,-0.5,0.4999999999999996,69
-0.10148821827201322,0.8027233477250084,0.025966302412263546,1.0342470840264235,-0.14679527424233776,0.47516198704103674,-1.2447643276312852,1.2447643276312819,-0.8353909465020576,-0.6888619854721549,0.6888619854721547,-0.8319672131147556,-0.6869414022995082,-0.15531914893617021,-0.10370429283883374,0.10370429283883409,0.3276807505928649,0.7909086966674129,0.0,0.0,-1.0,1.3775510204081638,0.14180672268907585,-0.8547710534742243,0.5,-0.5000000000000004,8
0.8309218685407193,0.8608435735636002,1.844326276070809,2.6699463266139345,0.7084070543918726,2.678185745140389,-1.3636132748215812,1.3636132748215777,-0.8230452674897119,-0.6888619854721549,0.6888619854721547,-0.8196721311475427,-0.6123977751642168,-0.1127659574468085,-0.3615407522267773,0.361540752226778,-0.04799602380495329,-0.1374041858743427,0.7142857142857141,0.0,-1.0,1.3775510204081638,0.17121848739495826,-0.8612712135766892,0.5,-0.5000000000000004,89
1.371021083092187,-0.4051810029890402,0.23002498127361715,0.2521165764454302,1.451743621939387,0.8264938804895609,0.5985445562810723,-0.5985445562810717,-0.09053497942386822,-0.4745762711864407,0.4745762711864403,-0.09016393442622886,0.002824281128430399,1.3606382978723404,-0.32440896438611894,0.3244089643861191,-0.20108256654763387,-0.3015491786564961,0.14285714285714257,0.0,0.0,0.0,0.647822765469825,-0.22660902977905967,0.0,0.0,42
-0.618230673832162,-0.5709066755230819,-0.7488543171158527,-0.4600009474424077,-0.6234803949546259,-0.7113030957523399,-0.4262305569969673,0.42623055699696544,-0.1728395061728395,0.16828087167070208,-0.1682808716707023,-0.17213114754098646,-0.45495324242781077,0.027659574468085105,-0.14785437150115316,0.1478543715011531,-0.012357915223490131,-0.1583062833491245,0.9999999999999996,0.0,0.6666666666666666,-0.5357142857142856,-0.40084033613445386,-0.1747543042932084,1.0000000000000018,-0.9999999999999996,68
-0.31500620090946674,-0.49385586183992025,-0.8114715710647432,-0.7155006822925898,-0.31733348553164775,-0.3484521238300936,-0.010784849877872062,0.010784849877871285,-0.5679012345679012,-0.11743341404358346,0.11743341404358286,-0.5655737704918069,-0.5733405684219088,1.5872340425531914,-0.29950160414879134,0.29950160414879096,-0.20721168253933572,-0.3929595748132253,-0.5714285714285715,0.0,0.0,0.0,-0.4133403361344538,-0.5436353412525483,-0.5,0.4999999999999996,29
1.3739148408433237,-0.3560278977084025,0.24368348882401195,0.5984973364433084,1.472290394383882,0.6076313894888409,0.7384803911358269,-0.7384803911358265,-0.1481481481481481,0.025423728813559317,-0.025423728813559317,-0.14754098360656032,-0.06187428631128688,2.425531914893617,-0.4789140658287518,0.4789140658287525,-0.21871805026675123,-0.3574240129055591,0.0,0.0,0.5,-0.41925465838509335,-0.1923436041083101,-0.24863112391930695,-1.5,1.4999999999999996,48
-0.628358825961141,-0.46330122882763203,0.13998223220407052,0.2594313942743788,-0.6330688887620569,-0.7314614830813535,-0.3327357247888032,0.33273572478880026,1.54320987654321,0.23970944309927358,-0.23970944309927378,1.536885245901643,0.6380991098380775,-0.22659574468085106,0.8084529927317212,-0.8084529927317217,0.932133061443897,0.6426382875544547,2.1428571428571423,0.0,0.6666666666666666,-0.5357142857142856,0.5686274509803926,1.3964369924024105,0.0,0.0,34
-0.632079371641174,-0.5513118565260712,-0.3962539106258048,-0.20911208043764684,-0.637634838194167,-0.7257019438444925,-0.6111118108208662,0.6111118108208627,0.25925925925925924,-0.546004842615012,0.5460048426150118,0.25819672131147337,0.3532328126943448,-0.09680851063829787,-0.33575710628798294,0.3357571062879836,0.1418835528770808,0.2908304505843718,1.4285714285714282,0.0,-0.3333333333333333,0.35714285714285704,1.3521008403361354,0.011301414723605322,0.0,0.0,25
0.8720545680033072,0.47990700763865834,0.6491174062799662,0.1909775919340644,0.9001769305404943,0.8322534197264219,0.25995523296236367,-0.2599552329623634,0.2757201646090535,-0.18886198547215494,0.18886198547215435,0.27459016393442404,0.19052144503882518,-0.14468085106382977,0.164048953448646,-0.1640489534486461,0.2811543420847641,0.33074748053994135,9.572857142857174,0.0,0.0,0.0,0.44817927170868377,-0.22766223395020901,0.0,0.0,34
1.3044646548160397,0.4845566257057457,0.3118923989376935,1.143530962766105,1.3124821642600308,1.655867530597552,0.020648302347596025,-0.020648302347597746,-1.0,-0.6888619854721549,0.6888619854721547,-0.9959016393442667,-0.8340075660924081,2.475531914893617,-0.36845152504878387,0.3684515250487842,-0.2189359158023517,-0.4219799863156036,0.9999999999999996,0.0,-1.0,1.3775510204081638,-0.19642857142857137,-1.0075248158821646,0.5,-0.5000000000000004,22
-0.18871434477056634,-0.4965127864496845,-0.03748629323918659,-0.5205636352933516,-0.1860624393584841,-0.24478041756659466,0.13709815363133926,-0.13709815363134126,0.39506172839506176,0.8825665859564163,-0.8825665859564171,0.39344262295082044,-0.18271548054907222,-0.19893617021276597,1.1446810959698803,-1.1446810959698803,0.6253345661656019,0.2947350150393103,0.0,0.0,2.0,-1.205357142857143,-0.4420168067226892,0.6469571113748098,0.0,0.0,0
1.18788755684167,0.6403188309531718,0.4990324613904397,0.3701020368853114,1.2426231379487471,0.9128869690424766,0.43660767637129144,-0.4366076763712941,-0.2551440329218106,-0.18886198547215494,0.18886198547215435,-0.2540983606557399,-0.09060881161606939,0.2148936170212766,0.706166637289963,-0.7061666372899634,-0.10012464044425026,-0.13271400501269287,0.5714285714285711,0.0,-0.8333333333333334,1.0714285714285718,-0.042016806722688954,-0.5554112704419994,0.5,-0.5000000000000004,27
0.23150062009094668,0.48123546994354044,-0.02858665613767868,-0.22195446437082417,0.26459676959077677,-0.07487401007919367,0.5846069750298176,-0.5846069750298158,0.6255144032921813,-0.11743341404358346,0.11743341404358286,0.6229508196721302,0.118763976814503,-0.22872340425531915,0.7683896139145046,-0.7683896139145047,1.107401535156729,0.6841160141585718,-0.4285714285714287,0.0,0.6666666666666666,-0.5357142857142856,0.5682773109243703,0.48727419694946233,0.0,0.0,41
-0.11513021909880115,-0.5018266356692129,-0.09387555635165953,-0.260073948825008,-0.09360196335825581,-0.3858891288696904,0.6534593116420173,-0.6534593116420159,0.3292181069958847,0.38256658595641635,-0.38256658595641674,0.32786885245901776,0.20500567272659848,-0.20638297872340425,0.898993049225391,-0.8989930492253912,0.6977223175494293,0.6071676546006138,1.1428571428571426,0.0,0.0,0.0,-0.17245158933138488,0.35100864553314276,-0.5,0.4999999999999996,37
-0.48491112029764366,-0.5679176353370974,-0.20643822139646817,-0.415946433969306,-0.4851321271616917,-0.5989920806335494,0.21810643498095342,-0.21810643498095525,0.5144032921810701,0.16828087167070208,-0.1682808716707023,0.512295081967213,-0.049031311103593975,-0.19574468085106383,0.44655644365982605,-0.44655644365982616,0.5880409219152493,0.36037294215756044,0.7142857142857141,0.0,1.6666666666666667,-1.0714285714285718,0.09327731092437007,0.4590113056971833,1.0000000000000018,-0.9999999999999996,10
0.14840843323687475,-0.17070740617734975,0.06867955582508423,-0.2765774985707748,0.1509046287312368,0.2015838732901368,0.047407403868590436,-0.04740740386859261,0.22633744855967072,-0.04600484261501217,0.04600484261501138,0.22540983606557174,0.5114426982141155,-0.059574468085106386,0.11115942331778556,-0.11115942331778547,0.07835925842616058,0.28585415269598563,-0.2857142857142859,0.0,-0.6666666666666666,0.8035714285714287,0.16905585763717246,0.15817056249333034,0.5,-0.5000000000000004,28
1.3772219925589086,-0.6509465293922285,-0.44338240022799047,-0.7198322305935241,1.4992317790080476,0.24478041756659466,0.9691301358765552,-0.9691301358765533,-0.05761316872427971,0.45399515738498786,-0.45399515738498825,-0.05737704918032751,0.004902458094257179,2.8840425531914895,-0.4763416346314533,0.476341634631453,-0.22232985464121963,-0.3639855525855071,-0.4285714285714287,0.0,0.8333333333333334,-0.6428571428571429,-0.453781512605042,-0.018973440299088765,-1.0,0.9999999999999983,48
1.3741215378255478,-0.4187977416140817,0.5116732853130401,0.08164466226839961,1.454939786541864,0.8293736501079914,0.5982911245357859,-0.5982911245357837,-0.3868312757201646,-0.546004842615012,0.5460048426150118,-0.38524590163934525,-0.4712857982102236,0.5404255319148936,-0.2286250580461708,0.22862505804617136,-0.15704043805820042,-0.29641585909969426,0.857142857142857,0.0,-0.3333333333333333,0.35714285714285704,0.42857142857142905,-0.49726224783861817,-0.5,0.4999999999999996,63
0.5411326994625878,0.8754566589173032,0.8084910330685297,0.6434617694777104,0.578962387991553,0.2735781137508999,0.4809789882280017,-0.4809789882280003,-0.09876543209876534,1.0254237288135593,-1.0254237288135593,-0.09836065573770435,-0.3742257034786957,0.37446808510638296,-0.19757679018881358,0.19757679018881383,-0.13474065429113627,-0.2551154734686165,-0.7142857142857144,0.0,0.8333333333333334,-0.6428571428571429,-0.7221638655462187,0.19855034494803844,0.0,0.0,66
0.044853245142620915,0.2191962803055464,-0.13614691530397768,0.2494699500918486,0.02534101934821072,0.34269258459323254,-0.43024610472514263,0.43024610472513897,-0.23868312757201635,-0.546004842615012,0.5460048426150118,-0.23770491803278918,-0.026316355300546452,0.8319148936170213,-0.17259189649210113,0.17259189649210174,-0.1801219949122914,-0.2590429495060521,0.14285714285714257,0.0,-1.1666666666666667,1.730769230769231,0.6873949579831938,-0.3908959916164523,1.0000000000000018,-0.9999999999999996,59
-0.4499793303017776,-0.5675855197608768,-0.3703266000733929,-0.3861954896750494,-0.45773643056903146,-0.45788336933045354,-0.3517911747246201,0.35179117472461663,0.13168724279835403,0.8111380145278448,-0.8111380145278456,0.13114754098360543,0.21087362586742348,0.07021276595744681,0.12151430120485184,-0.12151430120485161,-0.039676740871896876,0.02422922382314066,0.28571428571428553,0.0,0.16666666666666666,-0.15306122448979598,-0.5328890176760362,0.3357474000751797,0.0,0.0,58
0.36585365853658536,0.6270342079043508,0.7592075929805533,1.0135651750662498,0.3244107071514183,1.0424766018718503,-0.6652850364320816,0.6652850364320775,0.646090534979424,-0.33171912832929773,0.33171912832929734,0.6434426229508183,1.6059826659123262,-0.21170212765957447,0.021365631491138525,-0.021365631491138536,0.4117436945499428,0.9480397429392785,0.14285714285714257,0.0,0.0,0.0,1.14802844214609,0.41983387014748447,0.5,-0.5000000000000004,27
0.6992558908639934,0.5144470275655929,2.862223499708909,-0.08231308469079998,0.7198219279721477,0.6997840172786177,0.21233496183664768,-0.21233496183664877,1.8106995884773662,0.0968523002421308,-0.0968523002421308,1.8032786885245922,0.4073150028055586,-0.2521276595744681,1.207705285082603,-1.2077052850826036,1.921829794685968,0.8242852718429295,0.7142857142857141,0.0,1.3333333333333333,-0.9183673469387752,1.0322865988500671,1.6002735928209237,-1.0,0.9999999999999983,53
0.454733360892931,0.9903686482896048,5.019031315671976,4.348570319762058,0.5006563552308658,0.05759539236861051,0.639937902529648,-0.6399379025296484,1.8806584362139918,0.23970944309927358,-0.23970944309927378,1.872950819672132,1.0044424635287714,-0.25638297872340426,1.1081270662845009,-1.1081270662845013,2.3455039072131365,1.6868772003909633,0.857142857142857,0.0,1.3333333333333333,-0.9183673469387752,0.899159663865547,1.742127325124443,-0.5,0.4999999999999996,17
1.374948325754444,-0.5921620724011956,-0.37013747574144995,-0.41034667609671394,1.4864448376234234,0.44348452123830095,0.8427345871256523,-0.8427345871256534,-0.588477366255144,1.0254237288135593,-1.0254237288135593,-0.5860655737704954,-0.4424331217256971,3.5776595744680852,-0.4669417959032762,0.4669417959032765,-0.22644692322717905,-0.4233518319648753,-0.7142857142857144,0.0,-0.5,0.5672268907563028,-0.9409138655462188,-0.5681730853200601,-0.5,0.4999999999999996,92
